sample,actual,predicted,residual
1453,6.2685003,6.2021346,0.06636572
1454,6.772,6.4733753,0.29862452
1455,6.738,6.4469695,0.2910304
1456,6.402,6.254901,0.14709902
1457,6.3,6.039446,0.2605543
1458,6.102,5.8901587,0.21184158
1459,5.9709997,5.79077,0.18022966
1460,6.2,6.311987,-0.111987114
1461,7.436,7.282354,0.15364599
1462,8.005,7.7256517,0.27934837
1463,7.7840004,7.4653654,0.318635
1464,7.1555,7.0250387,0.13046122
1465,6.8025,6.59016,0.21233988
1466,6.3640003,6.221988,0.14201212
1467,6.1965,5.974738,0.2217617
1468,6.164,5.9165306,0.24746943
1469,6.1965,5.960264,0.23623562
1470,6.1305,5.915941,0.2145586
1471,5.967,5.955591,0.011408806
1472,6.0975,6.1408043,-0.043304443
1473,6.4300003,6.2899065,0.1400938
1474,6.328,6.249572,0.07842827
1475,6.162,6.228057,-0.06605673
1476,6.227,6.4002705,-0.17327023
1477,6.7650003,6.575696,0.18930435
1478,6.7650003,6.5927444,0.172256
1479,6.5620003,6.6020927,-0.04009247
1480,6.5620003,6.6335735,-0.07157326
1481,6.764,6.8914027,-0.12740278
1482,6.8305,6.758569,0.07193136
1483,6.8305,6.809163,0.021337032
1484,6.965,7.640348,-0.6753478
1485,8.4355,8.459905,-0.024404526
1486,8.472,8.607362,-0.13536167
1487,8.179,8.347612,-0.16861248
1488,7.887,8.137098,-0.25009823
1489,8.178,8.011511,0.1664896
1490,8.032,7.8754406,0.15655899
1491,7.8859997,7.734377,0.15162277
1492,7.776,7.7237186,0.05228138
1493,7.885,7.799529,0.08547115
1494,7.885,7.743939,0.1410613
1495,7.592,7.708949,-0.11694908
1496,7.665,7.8500104,-0.18501043
1497,8.1395,8.026647,0.11285305
1498,7.957,8.075752,-0.11875248
1499,7.9195004,8.100262,-0.18076134
1500,8.029,8.206602,-0.17760181
1501,8.248,8.479257,-0.23125648
1502,8.321,8.473329,-0.15232849
1503,8.357,8.60752,-0.25051975
1504,8.466,8.953737,-0.48773766
1505,9.377,9.250249,0.12675095
1506,9.377,9.2708,0.10620022
1507,9.2630005,8.975344,0.28765678
1508,9.0720005,8.694182,0.3778181
1509,8.768,8.416281,0.3517189
1510,8.465,8.176042,0.28895855
1511,8.172,7.90666,0.26533985
1512,7.8789997,7.758237,0.120762825
1513,7.8789997,7.633894,0.24510574
1514,7.6965,7.490145,0.20635462
1515,7.5860004,7.425829,0.16017151
1516,7.5495,7.3767157,0.17278433
1517,7.5495,7.30151,0.24799013
1518,7.293,7.2332325,0.059767723
1519,7.293,7.208378,0.08462238
1520,7.293,7.2361403,0.05685997
1521,7.292,7.217988,0.0740118
1522,7.292,7.4779043,-0.1859045
1523,7.4745,7.6027217,-0.12822151
1524,7.6219997,7.572874,0.04912567
1525,8.2925,8.783553,-0.49105358
1526,9.1795,10.435246,-1.2557468
1527,10.1655,10.853722,-0.68822193
1528,10.0695,10.519015,-0.44951534
1529,10.063499,10.12119,-0.05769062
1530,9.979,9.808353,0.17064667
1531,9.956,9.520823,0.4351778
1532,9.807,9.343911,0.463089
1533,9.766,9.212211,0.55378914
1534,9.679999,9.0593195,0.62067986
1535,9.21,8.849526,0.36047363
1536,8.979,8.708651,0.2703495
1537,8.8055,8.614217,0.19128323
1538,8.739,8.565901,0.17309952
1539,8.6515,8.558299,0.09320068
1540,8.645,8.5952425,0.049757957
1541,8.6515,8.620321,0.031178474
1542,8.6625,8.720493,-0.057992935
1543,8.712,8.74486,-0.032859802
1544,8.758,8.836833,-0.07883263
1545,8.9095,9.0446205,-0.13512039
1546,9.061,9.032262,0.028738022
1547,9.061,9.143492,-0.082491875
1548,9.289,9.2208805,0.06811905
1549,9.555,9.242671,0.3123293
1550,9.4405,9.066202,0.3742981
1551,9.174,8.84465,0.32934952
1552,8.793,8.553162,0.2398386
1553,8.5655,8.456045,0.10945511
1554,8.452,8.321932,0.13006783
1555,8.3425,8.215949,0.12655067
1556,8.232,8.345178,-0.1131773
1557,8.678,8.512251,0.16574955
1558,8.64,8.528544,0.11145592
1559,8.45,8.463114,-0.0131139755
1560,8.488,8.436657,0.051342964
1561,8.564,8.353012,0.21098804
1562,8.45,8.166385,0.2836151
1563,8.0475,7.979007,0.06849289
1564,8.084,7.932478,0.15152168
1565,8.0105,7.8553987,0.1551013
1566,7.864,7.699957,0.16404295
1567,8.1925,7.984088,0.20841217
1568,8.448,8.482917,-0.034916878
1569,8.75,8.849155,-0.099155426
1570,8.485,8.746112,-0.2611122
1571,8.447,8.786685,-0.33968544
1572,8.447,9.050609,-0.6036091
1573,9.0529995,9.061615,-0.008615494
1574,8.787,9.136182,-0.34918213
1575,10.2535,10.942284,-0.68878365
1576,11.13,12.895528,-1.7655277
1577,12.863501,12.859122,0.004378319
1578,12.6075,11.959347,0.6481533
1579,11.904,11.20403,0.69997025
1580,11.328,10.687841,0.64015865
1581,10.684999,10.203163,0.48183632
1582,10.289,9.73768,0.5513191
1583,9.972,9.291516,0.6804838
1584,9.5075,8.894184,0.6133156
1585,9.05,8.562602,0.48739815
1586,8.745,8.365993,0.37900734
1587,8.518,8.208586,0.3094139
1588,8.369,8.092526,0.276474
1589,8.149,8.012755,0.13624477
1590,8.149,7.9924297,0.15657043
1591,8.076,7.947487,0.12851334
1592,7.9655,7.883834,0.08166599
1593,7.856,7.832468,0.023531914
1594,7.8555,7.809591,0.045909405
1595,7.855,7.7672887,0.087711334
1596,7.855,7.704637,0.15036297
1597,7.855,7.6788187,0.17618132
1598,7.854,7.5500593,0.30394077
1599,7.2715,7.3557453,-0.084245205
1600,7.269,7.2411747,0.027825356
1601,7.3050003,7.2505536,0.054446697
1602,7.414,7.3092914,0.10470867
1603,7.414,7.400614,0.01338625
1604,7.4505,7.4855404,-0.03504038
1605,7.5600004,7.609194,-0.049193382
1606,7.6695,7.6857677,-0.016267776
1607,7.742,7.728088,0.013912201
1608,7.742,7.6840057,0.057994366
1609,7.705,7.5938725,0.11112738
1610,7.558,7.496896,0.061104298
1611,7.558,7.4675646,0.090435505
1612,7.4849997,7.445923,0.039076805
1613,7.521,7.4240055,0.0969944
1614,7.557,7.4994116,0.057588577
1615,7.703,7.510586,0.19241428
1616,7.63,7.5119934,0.118006706
1617,7.556,7.395841,0.16015911
1618,7.4830003,7.243744,0.23925638
1619,7.263,7.0906777,0.17232227
1620,7.263,6.9440126,0.31898737
1621,6.992,6.7593803,0.23261976
1622,6.924,6.634455,0.28954458
1623,6.789,6.491474,0.29752588
1624,6.6210003,6.324934,0.29606628
1625,6.4519997,6.2560883,0.19591141
1626,6.4519997,6.2063055,0.24569416
1627,6.451,6.139444,0.31155634
1628,6.182,6.085501,0.096498966
1629,6.1809998,6.074584,0.10641575
1630,6.1809998,6.080076,0.10092354
1631,6.1809998,6.0935216,0.08747816
1632,6.1815,6.161562,0.019937992
1633,6.3485003,6.2604504,0.08804989
1634,6.449,6.3318467,0.11715317
1635,6.449,6.3411145,0.10788536
1636,6.449,6.316968,0.13203192
1637,6.448,6.2919483,0.15605164
1638,6.448,6.2122726,0.23572731
1639,6.313,6.121767,0.19123316
1640,6.1780005,6.058271,0.11972952
1641,6.1780005,6.024042,0.15395832
1642,6.1780005,6.027487,0.15051365
1643,6.112,6.0010033,0.11099672
1644,6.079,5.975878,0.103122234
1645,6.046,5.994113,0.051887035
1646,6.1759996,6.00001,0.17598963
1647,6.1759996,5.5884757,0.58752394
1648,6.013,5.7112265,0.30177355
1649,5.979,5.804846,0.17415428
1650,5.979,5.7167063,0.26229382
1651,6.2085,5.823946,0.3845539
1652,6.175,5.9631195,0.21188068
1653,6.174,5.980525,0.19347477
1654,5.978,5.7905107,0.18748951
1655,5.9119997,5.8364263,0.075573444
1656,5.9119997,5.797875,0.114124775
1657,5.9119997,5.862563,0.04943657
1658,6.1730003,6.0148783,0.15812206
1659,6.24,6.2120934,0.027906418
1660,6.374,6.341075,0.03292513
1661,6.441,6.32353,0.11746979
1662,6.374,6.296419,0.07758093
1663,6.34,6.2259283,0.114071846
1664,6.373,6.1396585,0.2333417
1665,6.2045,6.112956,0.09154415
1666,6.1705,6.0662203,0.10427952
1667,6.17,6.0328245,0.13717556
1668,6.17,6.36989,-0.19989014
1669,7.2145004,6.840996,0.37350464
1670,7.248,6.9461155,0.30188465
1671,6.977,6.838911,0.13808918
1672,6.7075,6.583622,0.123878
1673,6.606,6.3641925,0.24180746
1674,6.4375,6.199479,0.2380209
1675,6.336,6.0729566,0.2630434
1676,6.201,5.982305,0.21869516
1677,6.167,5.9742785,0.19272137
1678,6.167,5.84323,0.32377005
1679,6.101,5.7561035,0.34489632
1680,5.9375,5.856022,0.08147812
1681,5.9049997,5.7895145,0.11548519
1682,6.1005,6.00194,0.09856033
1683,6.4350004,6.4169025,0.018097878
1684,6.839,6.6402683,0.1987319
1685,6.7040005,6.717349,-0.013348579
1686,6.703,6.5831184,0.11988163
1687,6.703,6.4267507,0.2762494
1688,6.4329996,6.2505627,0.18243694
1689,6.3995,6.075556,0.3239441
1690,6.163,5.9889407,0.17405939
1691,6.163,5.885562,0.27743816
1692,5.9995003,5.804993,0.19450712
1693,5.901,5.743123,0.15787697
1694,5.8684998,5.6368637,0.23163605
1695,5.642,5.5927677,0.049232483
1696,5.642,5.5152435,0.12675667
1697,5.576,5.4273067,0.14869356
1698,5.382,5.240844,0.1411562
1699,5.382,5.276864,0.10513592
1700,5.382,5.2524242,0.12957573
1701,5.3815002,5.299427,0.08207321
1702,5.5105,5.3406854,0.16981459
1703,5.381,5.3005943,0.08040571
1704,5.2845,5.268702,0.015798092
1705,5.251,5.237498,0.013502121
1706,5.186,5.1840353,0.001964569
1707,5.1210003,5.161828,-0.04082775
1708,5.1855,5.2091656,-0.023665428
1709,5.249,5.125004,0.12399626
1710,5.217,4.9620695,0.2549305
1711,5.186,4.641529,0.5444708
1712,5.281,5.9622717,-0.68127155
1713,8.186501,7.6280813,0.5584192
1714,7.8935003,7.7860703,0.10742998
1715,6.9305,7.544758,-0.6142578
1716,6.6949997,7.3193054,-0.6243057
1717,7.527,7.1466484,0.38035154
1718,7.234,6.9761753,0.2578249
1719,7.2,7.066655,0.13334465
1720,6.9295,6.6133094,0.31619072
1721,6.693,6.66894,0.024059772
1722,7.8184996,7.870206,-0.051706314
1723,8.972,8.53438,0.43762016
1724,8.5164995,8.394579,0.121920586
1725,7.8535004,8.10191,-0.24840927
1726,7.524,7.7708893,-0.24688911
1727,7.2320004,7.4485135,-0.21651316
1728,7.8529997,7.770667,0.08233261
1729,9.1605,9.0055485,0.1549511
1730,9.813,10.802975,-0.989975
1731,10.801,11.145975,-0.34497547
1732,10.88,10.50539,0.37460995
1733,10.285501,9.760986,0.5245142
1734,9.615999,9.091073,0.5249262
1735,9.007,8.541995,0.46500492
1736,8.626,8.111147,0.5148535
1737,8.1425,7.689699,0.45280075
1738,7.8129997,7.3950567,0.417943
1739,7.521,7.1471634,0.37383652
1740,7.3375,6.932409,0.4050913
1741,7.0245,6.7323694,0.29213047
1742,6.9560003,6.5862722,0.3697281
1743,6.6870003,6.4577656,0.2292347
1744,6.6525,6.3385754,0.3139248
1745,6.552,6.2613297,0.2906704
1746,6.4160004,6.1959133,0.22008705
1747,6.3485003,6.124159,0.22434139
1748,6.2139997,6.1324587,0.08154106
1749,6.2130003,6.083004,0.1299963
1750,6.2130003,6.051848,0.16115236
1751,6.1485,6.1367965,0.011703491
1752,6.448,6.158993,0.2890072
1753,6.313,6.077854,0.23514605
1754,6.1125,5.9749136,0.1375866
1755,6.046,5.8661156,0.17988443
1756,5.9805,5.7683086,0.21219158
1757,5.882,5.681917,0.20008278
1758,5.752,5.633875,0.11812496
1759,5.6879997,5.5499477,0.13805199
1760,5.526,5.473626,0.052373886
1761,5.493,5.447599,0.045401096
1762,5.557,5.4589605,0.09803963
1763,5.492,5.0775895,0.4144106
1764,5.4275002,5.008494,0.41900635
1765,5.362,5.2907467,0.0712533
1766,5.6855,5.169943,0.5155573
1767,6.2775,6.1122417,0.16525841
1768,7.658,6.809881,0.8481188
1769,7.804,8.01499,-0.21098995
1770,7.7675,10.877034,-3.1095343
1771,11.48,10.249061,1.2309389
1772,11.48,9.616826,1.8631735
1773,10.2745,9.16992,1.1045799
1774,10.235,11.076907,-0.8419075
1775,12.0130005,13.473344,-1.4603434
1776,14.812,14.713587,0.09841347
1777,15.698077,14.6247425,1.0733347
1778,15.618692,13.976869,1.6418238
1779,14.0825,12.8544655,1.228035
1780,13.486,12.281126,1.204874
1781,12.425,11.925294,0.49970627
1782,11.929,11.575567,0.35343266
1783,11.2715,11.100593,0.17090702
1784,10.7865,10.530972,0.25552845
1785,10.2705,10.103501,0.16699886
1786,9.7965,9.809425,-0.012925148
1787,9.524,9.29141,0.23258972
1788,8.9915,9.070939,-0.07943916
1789,9.5605,9.078063,0.48243713
1790,9.676001,9.176145,0.499856
1791,9.368,9.19481,0.17319012
1792,9.33,9.107949,0.22205067
1793,9.215,9.026865,0.18813515
1794,9.2715,8.925399,0.3461008
1795,9.2165,8.72956,0.48694038
1796,8.951,8.458879,0.49212074
1797,8.646,8.152542,0.4934578
1798,8.271,7.8360605,0.43493938
1799,7.9420004,7.5397334,0.40226698
1800,7.649,7.279162,0.36983824
1801,7.4655,7.020899,0.44460106
1802,7.2095003,6.7773037,0.43219662
1803,6.9379997,6.60784,0.33015966
1804,6.6685,6.3932447,0.2752552
1805,6.668,6.2661223,0.40187788
1806,6.398,6.1431456,0.2548542
1807,6.3645,6.005385,0.35911512
1808,6.1280003,5.936989,0.19101143
1809,6.1280003,5.8577347,0.27026558
1810,6.0625,5.7753696,0.28713036
1811,5.866,5.651478,0.21452236
1812,5.736,5.579188,0.15681219
1813,5.607,5.4713955,0.13560438
1814,5.509,5.3010635,0.20793629
1815,5.347,5.1492167,0.19778347
1816,5.347,4.959109,0.3878913
1817,5.282,5.1109443,0.1710558
1818,5.2165003,5.108074,0.108426094
1819,5.5080004,5.37942,0.12858057
1820,5.863,5.6644297,0.19857025
1821,5.863,5.676219,0.18678093
1822,5.539,5.6389985,-0.099998474
1823,5.604,5.6046543,-0.0006542206
1824,5.636,5.5127764,0.12322378
1825,5.409,5.5740175,-0.1650176
1826,5.344,5.4272084,-0.08320856
1827,5.344,4.956418,0.38758183
1828,5.3435,5.374838,-0.031337738
1829,7.359,8.979304,-1.6203041
1830,10.262,11.145848,-0.8838482
1831,10.3765,10.414443,-0.037942886
1832,9.017,9.454097,-0.4370966
1833,8.371,8.871129,-0.50012875
1834,8.078,8.905444,-0.8274441
1835,7.785,7.7501016,0.03489828
1836,7.785,8.368326,-0.58332634
1837,10.162,10.917783,-0.7557831
1838,14.898778,14.225715,0.6730633
1839,14.8795,14.883444,-0.0039434433
1840,14.6655,14.507463,0.15803623
1841,14.0225,13.587087,0.43541336
1842,13.7235,12.814309,0.90919113
1843,13.3835,12.608618,0.7748823
1844,13.0,12.463486,0.5365143
1845,12.241,11.864092,0.3769083
1846,11.582,11.100971,0.48102856
1847,10.848001,10.471961,0.3760395
1848,10.2525,9.822298,0.43020153
1849,9.583,9.216109,0.3668909
1850,9.24,8.646607,0.5933924
1851,8.783,8.149298,0.6337023
1852,8.3285,7.7598143,0.56868553
1853,7.9630003,7.4363556,0.5266447
1854,7.5235,7.6267266,-0.10322666
1855,7.1940002,6.687284,0.50671625
1856,6.923,6.8730364,0.049963474
1857,6.923,8.391194,-1.4681945
1858,9.815001,9.065897,0.74910355
1859,8.895,8.621947,0.27305317
1860,8.2895,8.028933,0.26056767
1861,7.741,7.482889,0.258111
1862,7.375,6.9910173,0.38398266
1863,6.9890003,6.6399484,0.34905195
1864,6.758,6.3843946,0.37360525
1865,6.6505003,6.2100677,0.44043255
1866,6.381,5.8881583,0.49284172
1867,6.313,6.628066,-0.31506586
1868,6.144,5.689617,0.4543829
1869,6.4135,6.088678,0.32482195
1870,6.8885,8.168667,-1.2801666
1871,14.614,11.921436,2.692564
1872,14.614,14.3403425,0.2736578
1873,14.614,14.560746,0.053254128
1874,14.442,13.801097,0.6409035
1875,13.332001,12.738617,0.5933838
1876,12.066501,11.720345,0.34615612
1877,11.162001,10.893525,0.26847553
1878,10.403,10.243757,0.15924263
1879,9.8085,9.609613,0.19888687
1880,9.269,8.958712,0.31028843
1881,8.736,8.392631,0.34336948
1882,8.357,7.9289083,0.428092
1883,8.064,7.5663357,0.49766445
1884,7.6610003,7.2721386,0.38886166
1885,7.478,7.007925,0.47007513
1886,7.185,6.777495,0.40750504
1887,6.914,6.5830417,0.33095837
1888,6.745,6.3940306,0.3509693
1889,6.643,6.850734,-0.20773411
1890,6.374,5.861859,0.5121412
1891,6.1375,5.153942,0.9835577
1892,6.104,7.494115,-1.3901148
1893,10.279,9.101136,1.1778641
1894,9.113,8.627865,0.48513508
1895,7.841,7.8315525,0.009447575
1896,7.1140003,7.1101284,0.0038719177
1897,6.641,6.5441566,0.09684324
1898,6.506,6.128379,0.37762117
1899,6.3710003,5.866045,0.5049553
1900,6.101,5.7078214,0.39317846
1901,5.8389997,5.5918093,0.24719048
1902,5.774,5.4989176,0.2750826
1903,5.58,5.436363,0.1436367
1904,5.4825,5.391653,0.090847015
1905,5.32,5.281426,0.03857422
1906,5.19,5.2579427,-0.06794262
1907,5.32,5.3236127,-0.0036125183
1908,5.4815,5.363011,0.118489265
1909,5.448,5.3164988,0.1315012
1910,5.3190002,5.2415514,0.077448845
1911,5.254,5.1251726,0.12882757
1912,5.189,5.0508466,0.13815355
1913,5.059,4.9744024,0.08459759
1914,4.966,4.872336,0.09366417
1915,4.9040003,4.736126,0.16787434
1916,5.027,4.6959867,0.3310132
1917,4.84,4.5289283,0.31107187
1918,4.7775,4.425376,0.3521242
1919,4.4425,4.660398,-0.21789789
1920,4.5945,5.0679665,-0.4734664
1921,6.4365,6.4163,0.020200253
1922,9.333,9.454403,-0.12140274
1923,10.353,11.201905,-0.84890556
1924,14.514,12.26263,2.2513695
1925,13.8715,11.31405,2.5574503
1926,13.743,11.258187,2.4848127
1927,15.795,12.555974,3.239026
1928,15.813666,13.783673,2.029993
1929,15.832333,13.973634,1.8586988
1930,15.851,14.060121,1.7908792
1931,15.869667,14.052481,1.8171864
1932,15.538,13.712086,1.8259144
1933,14.34,13.100617,1.2393827
1934,13.0175,12.421498,0.5960016
1935,12.009001,11.719107,0.2898941
1936,10.957,11.161491,-0.20449162
1937,10.544499,10.9115925,-0.3670931
1938,10.1075,10.549547,-0.44204712
1939,9.714,9.856046,-0.14204597
1940,9.557,9.575568,-0.018568039
1941,10.3845005,9.316257,1.068243
1942,10.226,8.982577,1.2434225
1943,8.9470005,8.681129,0.26587105
1944,8.642,8.439868,0.20213223
1945,8.603499,8.306344,0.29715538
1946,8.641,8.213493,0.42750645
1947,8.603,8.03853,0.56446934
1948,8.338,7.752385,0.58561516
1949,7.752,7.389797,0.36220264
1950,7.4589996,7.0237427,0.43525696
1951,7.1660004,6.685584,0.4804163
1952,6.8605003,6.40545,0.45505047
1953,6.4895,5.982463,0.50703716
1954,6.186,5.8157377,0.37026215
1955,6.085,6.189307,-0.104307175
1956,6.5994997,6.650079,-0.05057907
1957,7.5664997,7.290029,0.27647066
1958,8.2245,8.117179,0.107320786
1959,8.334,8.367395,-0.033395767
1960,8.2245,8.144613,0.07988644
1961,7.8215,7.688633,0.13286686
1962,7.455,7.278294,0.17670584
1963,7.1619997,6.9376535,0.22434616
1964,7.0264997,6.72197,0.30452967
1965,6.8910003,6.5432243,0.34777594
1966,6.6879997,6.456622,0.2313776
1967,6.6545,6.500517,0.15398312
1968,6.8900003,6.5202346,0.36976576
1969,6.6870003,6.4424844,0.2445159
1970,6.451,6.255002,0.19599819
1971,6.35,6.1467085,0.20329142
1972,6.349,6.1116524,0.2373476
1973,6.2139997,5.9686136,0.24538612
1974,5.818,5.8052096,0.012790203
1975,5.818,5.8862953,-0.06829548
1976,6.382,6.012268,0.3697319
1977,6.348,5.933737,0.41426325
1978,6.045,5.4344234,0.6105766
1979,5.816,5.1519756,0.66402435
1980,5.7515,5.632248,0.119252205
1981,5.557,5.408257,0.14874315
1982,5.718,5.5840783,0.13392162
1983,6.6835003,6.1591835,0.5243168
1984,7.156,6.641494,0.51450634
1985,6.7165003,6.5519714,0.16452885
1986,6.615,6.4043303,0.21066952
1987,6.6140003,6.377987,0.23601341
1988,6.6140003,6.3261185,0.28788185
1989,6.58,6.2461166,0.3338833
1990,6.344,6.078704,0.26529598
1991,6.1415,5.9421854,0.1993146
1992,6.0740004,5.753722,0.32027817
1993,5.943,5.654453,0.28854704
1994,5.8120003,5.6567464,0.15525389
1995,5.8120003,5.747472,0.064528465
1996,6.0725,5.814807,0.2576933
1997,6.072,6.1449566,-0.07295656
1998,6.7124996,6.445113,0.26738644
1999,6.814,6.476781,0.33721924
2000,6.476,6.2884793,0.1875205
2001,6.3075,6.0760155,0.23148441
2002,6.071,5.8442364,0.22676373
2003,5.809,5.7107944,0.09820557
2004,5.809,5.594771,0.2142291
2005,5.679,5.5103164,0.16868353
2006,5.549,5.455412,0.093587875
2007,5.549,5.3982797,0.15072012
2008,5.4515,5.374455,0.077044964
2009,5.418,5.322528,0.095472336
2010,5.3215,5.2604713,0.06102848
2011,5.224,5.22594,-0.0019402504
2012,5.224,5.1618576,0.062142372
2013,5.1905003,5.120911,0.06958914
2014,5.1905003,5.072855,0.11764526
2015,5.1915,4.984799,0.20670128
2016,5.028,4.9012723,0.12672758
2017,4.9345,4.8168364,0.11766386
2018,4.84,4.7177334,0.12226677
2019,4.778,4.6883802,0.08961964
2020,4.777,4.7459307,0.031069279
2021,4.777,4.718222,0.05877781
2022,4.6555,4.728365,-0.07286501
2023,4.7455,4.782571,-0.03707075
2024,4.901,4.8020644,0.098935604
2025,4.8380003,4.7926564,0.045343876
2026,4.776,4.7687383,0.007261753
2027,4.8380003,4.715708,0.12229252
2028,4.775,4.6901135,0.08488655
2029,4.774,4.631831,0.142169
2030,4.7435,4.57747,0.1660304
2031,4.652,4.521046,0.13095379
2032,4.652,4.4803615,0.17163849
2033,4.53,4.422295,0.107705116
2034,4.4995003,4.375087,0.12441349
2035,4.469,4.3377466,0.13125324
2036,4.468,4.2997117,0.16828823
2037,4.3775,4.1646166,0.21288347
2038,4.347,4.134225,0.21277523
2039,4.2855,3.872502,0.41299796
2040,4.3155003,4.4564233,-0.14092302
2041,5.2825003,5.5809617,-0.29846144
2042,6.5305,6.6074467,-0.076946735
2043,6.9355,6.7530007,0.18249941
2044,6.598,6.441778,0.15622187
2045,6.2605,6.0207477,0.2397523
2046,5.796,5.5767565,0.21924353
2047,5.5045,5.4235854,0.0809145
2048,5.343,5.590336,-0.24733591
2049,5.277,4.3968983,0.8801017
2050,5.212,5.215501,-0.0035009384
2051,7.2535,8.991468,-1.7379684
2052,10.234,9.706985,0.52701473
2053,8.534,8.851155,-0.31715488
2054,7.721,7.9989166,-0.27791643
2055,7.33,7.2843275,0.045672417
2056,6.886,6.7187004,0.16729975
2057,6.784,6.2912984,0.49270153
2058,6.5480003,5.9642363,0.5837641
2059,6.3455,5.970025,0.37547493
2060,6.076,5.7601633,0.3158369
2061,6.076,5.7421923,0.33380795
2062,6.783,6.15475,0.6282501
2063,6.6140003,6.243517,0.3704834
2064,6.344,6.198118,0.14588165
2065,6.344,6.2155595,0.12844038
2066,6.5455,6.1818957,0.36360407
2067,6.343,6.163875,0.17912483
2068,6.343,5.909527,0.4334731
2069,6.073,5.819548,0.25345182
2070,5.81,5.6236424,0.1863575
2071,5.81,5.485274,0.3247261
2072,5.551,5.354742,0.19625807
2073,5.4855,5.258354,0.22714567
2074,5.291,5.1672335,0.12376642
2075,5.27,5.072679,0.19732094
2076,5.08,4.989409,0.090590954
2077,5.0435,4.902319,0.14118099
2078,4.9165,4.818454,0.0980463
2079,4.8845,4.7088914,0.17560863
2080,4.884,4.690565,0.19343472
2081,4.8225,4.6573167,0.16518354
2082,4.637,4.6021013,0.034898758
2083,4.5755,4.533518,0.041982174
2084,4.636,4.507048,0.12895203
2085,4.7275,4.4952555,0.23224449
2086,4.6975,4.407134,0.29036617
2087,4.453,4.330571,0.122428894
2088,4.392,4.261272,0.13072824
2089,4.27,4.1920724,0.07792759
2090,4.27,4.1274176,0.14258242
2091,4.2695003,4.0953937,0.1741066
2092,4.269,4.0597806,0.20921946
2093,4.1175003,4.0125685,0.10493183
2094,4.026,3.964963,0.061037064
2095,4.025,3.9342,0.09080005
2096,3.967,3.8868613,0.08013868
2097,3.9390001,3.8426042,0.09639597
2098,3.908,3.8076375,0.10036254
2099,3.908,3.767888,0.14011192
2100,3.793,3.7221937,0.070806265
2101,3.739,3.6915956,0.047404528
2102,3.7125,3.657331,0.055169106
2103,3.686,3.6239064,0.062093735
2104,3.632,3.5889015,0.04309845
2105,3.579,3.539814,0.039186
2106,3.578,3.495396,0.08260417
2107,3.525,3.4552555,0.06974459
2108,3.4720001,3.4050832,0.06691694
2109,3.365,3.3599591,0.005040884
2110,3.365,3.3177295,0.047270536
2111,3.3115,3.2723758,0.03912425
2112,3.2315001,3.240769,-0.009268761
2113,3.205,3.2021222,0.0028777122
2114,3.151,3.149126,0.00187397
2115,3.151,3.1054902,0.045509815
2116,3.072,3.0561287,0.015871286
2117,3.0195,3.0326474,-0.013147354
2118,2.9945002,2.999001,-0.004500866
2119,2.9675,2.925046,0.042454004
2120,2.9675,2.8635898,0.10391021
2121,2.94,2.8318763,0.10812378
2122,2.792,2.7960286,-0.0040285587
2123,2.743,2.6617455,0.08125448
2124,2.769,2.6450346,0.1239655
2125,2.792,2.7082787,0.0837214
2126,2.792,2.6981087,0.09389138
2127,2.8400002,2.5865586,0.25344157
2128,2.7410002,2.577262,0.16373825
2129,2.79,2.7178545,0.07214546
2130,2.839,2.8267784,0.012221575
2131,2.9365,2.925356,0.011144161
2132,2.936,2.9340515,0.001948595
2133,2.936,2.8773413,0.05865884
2134,2.8885,2.7974534,0.09104657
2135,2.788,2.7149255,0.07307458
2136,2.739,2.6620088,0.07699132
2137,2.7145,2.6352172,0.07928276
2138,2.64,2.6111696,0.028830528
2139,2.6155,2.5825133,0.03298664
2140,2.64,2.5481353,0.091864824
2141,2.639,2.5155773,0.12342262
2142,2.5410001,2.5018475,0.039152622
2143,2.516,2.5019512,0.014048815
2144,2.4665,2.6807737,-0.21427369
2145,2.4910002,3.0083053,-0.51730514
2146,2.4910002,3.1563263,-0.6653261
2147,2.5635002,3.605215,-1.0417149
2148,5.151,3.9461854,1.2048147
2149,4.8955,3.8562276,1.0392725
2150,3.6445,3.6516514,-0.0071513653
2151,3.4850001,3.5211902,-0.036190033
2152,3.405,3.546787,-0.14178705
2153,3.3245,3.6398804,-0.31538033
2154,3.404,3.683189,-0.27918887
2155,3.5905,4.140857,-0.5503571
2156,4.7375,4.8721666,-0.13466644
2157,5.504,5.0869546,0.4170456
2158,5.0835,4.7512417,0.33225822
2159,4.7985,4.384931,0.41356897
2160,4.644,4.097479,0.5465212
2161,4.3395,3.893124,0.44637585
2162,3.9185,3.7477338,0.17076612
2163,3.8025,3.6703088,0.13219118
2164,3.773,3.618396,0.15460396
2165,3.6935,3.5821023,0.11139774
2166,3.6130002,3.539408,0.073592186
2167,3.5335,3.4862309,0.047269106
2168,3.507,3.4508085,0.056191444
2169,3.453,3.4234977,0.029502392
2170,3.3735,3.3826356,-0.009135485
2171,3.3460002,3.3356905,0.010309696
2172,3.3460002,3.286335,0.059665203
2173,3.3455,3.2455678,0.099932194
2174,3.239,3.1982362,0.040763855
2175,3.1595001,3.1252756,0.03422451
2176,3.132,3.065361,0.06663895
2177,3.132,3.0064347,0.12556529
2178,3.0015001,2.9674869,0.03401327
2179,2.9485002,2.943314,0.005186081
2180,2.922,2.9308214,-0.008821487
