sample,actual,predicted,residual
8076,2.7916666666666665,3.553270076517907,-0.7616034098512405
8077,2.6439583333333334,3.1197970635116676,-0.4758387301783342
8078,2.5137916666666666,2.985093577035806,-0.47130191036913915
8079,3.6066249999999997,2.831807312591974,0.7748176874080257
8080,3.516458333333334,3.333120662320172,0.18333767101316178
8081,4.186833333333333,3.13196594010915,1.0548673932241832
8082,4.774687500000001,2.6178756147436606,2.15681188525634
8083,3.82025,2.628515966970208,1.191734033029792
8084,3.5410000000000004,2.540903997267403,1.0000960027325974
8085,3.359458333333333,5.212189340360446,-1.852731007027113
8086,3.172395833333333,4.23199705552075,-1.0596012221874167
8087,2.9522708333333334,6.009531951524174,-3.0572611181908407
8088,3.3402083333333334,5.330812368676407,-1.9906040353430732
8089,3.7684374999999997,4.528450340022424,-0.7600128400224242
8090,3.3336875,3.3159344958547456,0.01775300414525427
8091,3.3389375,3.8356665103813317,-0.49672901038133155
8092,3.2008541666666672,3.59997904296933,-0.3991248763026629
8093,3.0760000000000005,3.3611593080962683,-0.28515930809626777
8094,3.231604166666667,4.7744395800692265,-1.5428354134025595
8095,5.851416666666666,4.510034270471592,1.3413823961950744
8096,5.137312499999999,4.261785141149199,0.8755273588508006
8097,4.428541666666667,3.7089863258293736,0.7195553408372932
8098,4.080708333333333,3.704580247228873,0.37612808610446
8099,3.6884583333333336,3.4068622536265654,0.28159607970676825
8100,3.539333333333333,4.742309432087086,-1.2029760987537528
8101,3.3733125000000004,5.40086159194249,-2.0275490919424892
8102,3.1027500000000003,4.613881029230751,-1.511131029230751
8103,2.8064999999999998,4.80898621166507,-2.0024862116650706
8104,2.8119791666666667,4.625187368421746,-1.8132082017550792
8105,2.7603750000000002,3.9348593668647824,-1.1744843668647822
8106,2.7314375,3.657951894794456,-0.9265143947944559
8107,2.6596875,3.94733441448229,-1.28764691448229
8108,2.4938541666666665,3.509311275160459,-1.0154571084937927
8109,2.400395833333333,3.041983616303856,-0.641587782970523
8110,2.1443333333333334,3.1964649327611068,-1.0521315994277733
8111,2.0885000000000002,3.190934285609923,-1.102434285609923
8112,1.9511666666666667,2.7420007566850684,-0.7908340900184017
8113,1.9139375,2.504020398730432,-0.5900828987304318
8114,1.7812291666666666,2.539462623320604,-0.7582334566539373
8115,1.7293749999999999,2.930590093083897,-1.2012150930838972
8116,1.6089166666666668,2.4770212178528124,-0.8681045511861456
8117,1.598895833333333,2.61231779652843,-1.013421963195097
8118,1.587229166666667,2.4813754465086446,-0.8941462798419777
8119,1.4806875,2.054561493382544,-0.5738739933825439
8120,1.6423333333333334,2.1929379246392955,-0.5506045913059621
8121,1.7713124999999998,1.9884810586146642,-0.21716855861466433
8122,1.8891666666666669,1.7005485156654958,0.18861815100117107
8123,1.7478541666666665,2.008283293942937,-0.26042912727627066
8124,1.7911458333333332,1.7151118620554362,0.07603397127789702
8125,2.057125,1.4623450660723725,0.5947799339276276
8126,1.8027291666666665,1.9934841727857588,-0.19075500611909235
8127,1.6782916666666665,1.9337378309533588,-0.2554461642866923
8128,1.6606666666666667,1.8588813290466404,-0.19821466237997365
8129,1.5845624999999999,1.784987866943295,-0.20042536694329516
8130,1.6487291666666668,2.1519297874330836,-0.5032006207664168
8131,1.5921041666666664,1.8650364440054321,-0.2729322773387657
8132,1.5811250000000001,1.6727366261214078,-0.09161162612140772
8133,1.5080416666666665,2.234678862609238,-0.7266371959425715
8134,1.4943125000000002,1.723731496477682,-0.22941899647768182
8135,1.9508541666666668,1.934920157443563,0.01593400922310373
8136,2.892875,1.7908157236356186,1.1020592763643815
8137,2.337875,1.8154662645747326,0.5224087354252673
8138,2.0705416666666667,1.7039526065167914,0.36658906014987536
8139,1.9628750000000001,1.5681398470103693,0.3947351529896308
8140,1.9137916666666668,1.9889541013838512,-0.07516243471718442
8141,1.7464166666666667,3.2206441139689304,-1.4742274473022636
8142,1.5753958333333333,2.599418249077455,-1.0240224157441218
8143,1.56975,2.1975103210291733,-0.6277603210291733
8144,2.2456666666666667,1.9106287524950019,0.33503791417166484
8145,1.9870625000000002,1.765389820683268,0.22167267931673207
8146,1.7594583333333336,1.7530450745843549,0.00641325874897869
8147,2.5329166666666665,1.7010257950197363,0.8318908716469302
8148,5.1544375,1.6912669318411881,3.4631705681588123
8149,9.092541666666667,2.3124820770126857,6.780059589653982
8150,4.981958333333334,2.746692762200567,2.235265571132767
8151,3.8839166666666665,2.000809030400573,1.8831076362660935
8152,3.893125,2.074560307417216,1.8185646925827839
8153,5.9425,3.892333917782737,2.0501660822172627
8154,5.0352500000000004,4.96064821409219,0.0746017859078103
8155,3.8337291666666666,5.061450006876705,-1.2277208402100386
8156,3.268895833333333,3.773978947666772,-0.5050831143334391
8157,2.9091875000000003,4.184429883328486,-1.2752423833284854
8158,2.7287708333333334,3.4892247260251303,-0.760453892691797
8159,2.3467291666666665,5.304395566275306,-2.9576663996086396
8160,2.2501666666666664,4.688094684237205,-2.4379280175705387
8161,2.1644583333333336,4.217627745905309,-2.0531694125719757
8162,2.0630625,3.8415872436267424,-1.7785247436267424
8163,2.2395208333333336,3.9289548216741976,-1.689433988340864
8164,1.962208333333333,2.9872305795954106,-1.0250222462620775
8165,1.8946041666666666,5.016725178736244,-3.1221210120695773
8166,2.371354166666667,3.965674517539065,-1.594320350872398
8167,4.902729166666666,2.705869925212751,2.196859241453915
8168,3.0564375,3.917573291453339,-0.8611357914533393
8169,2.8506249999999995,2.7280848404516975,0.122540159548302
8170,2.763375,2.8463478232266857,-0.08297282322668575
8171,2.5357291666666666,2.5815172660757226,-0.04578809940905604
8172,2.3659375,3.845334268828538,-1.479396768828538
8173,2.4077916666666668,3.27580804279777,-0.868016376131103
8174,2.5441875,3.6134283749060554,-1.0692408749060553
8175,2.382875,3.692619425665731,-1.3097444256657313
8176,2.2976875,3.4114272640819574,-1.1137397640819575
8177,2.041375,3.0759327882750593,-1.0345577882750594
8178,1.8914374999999997,3.034164568588324,-1.1427270685883244
8179,1.7562083333333334,4.745932476011033,-2.9897241426776997
8180,1.6115833333333331,2.842731610166966,-1.2311482768336328
8181,1.6373541666666667,2.6322553388860648,-0.9949011722193981
8182,1.7158750000000003,2.247546802751153,-0.5316718027511527
8183,1.5791458333333332,2.5676241669856683,-0.9884783336523351
8184,1.5521458333333333,2.2854068397827647,-0.7332610064494314
8185,1.4496875000000002,2.2645054848967265,-0.8148179848967263
8186,1.3836041666666665,1.7459794680626282,-0.36237530139596164
8187,1.377375,2.4412946205666417,-1.0639196205666417
8188,1.3371250000000003,2.188271516608876,-0.8511465166088756
8189,1.321625,1.6204456426042264,-0.29882064260422636
8190,1.4686041666666665,1.4184573581615967,0.050146808505069806
8191,1.9877916666666666,1.395901430905936,0.5918902357607305
8192,1.9680625,1.4060311539841024,0.5620313460158977
8193,1.8792916666666668,1.567193568657215,0.3120980980094519
8194,1.8240208333333332,1.3676658212128967,0.4563550121204365
8195,1.7297291666666668,1.9468333755657523,-0.21710420889908555
8196,1.6529166666666664,2.7060411399655027,-1.0531244732988363
8197,1.6155208333333333,2.35801556357647,-0.7424947302431366
8198,1.475020833333333,2.710402846589969,-1.235382013256636
8199,1.4662916666666668,2.9888250368602227,-1.522533370193556
8200,1.325875,2.3323427240440284,-1.0064677240440285
8201,1.3046875,1.923108585557297,-0.6184210855572969
8202,1.3666666666666665,1.7149736236530169,-0.3483069569863504
8203,1.3896666666666668,1.8092246421984626,-0.41955797553179575
8204,1.2734166666666666,1.5615759448080988,-0.28815927814143216
8205,1.2686666666666666,1.4300512523877442,-0.1613845857210776
8206,1.2610208333333333,1.3766314103119164,-0.11561057697858312
8207,1.3676458333333332,1.3679219142099037,-0.00027608087657049474
8208,1.3415833333333336,1.5582396866763861,-0.21665635334305255
8209,1.3162083333333332,1.4035615810669932,-0.08735324773366004
8210,1.3975833333333334,1.247692797293015,0.14989053604031843
8211,1.297625,1.2520661766380907,0.045558823361909306
8212,1.3878541666666664,1.3178508872042385,0.0700032794624279
8213,1.554354166666667,1.7223825046140302,-0.16802833794736327
8214,2.095854166666667,1.5787618298379982,0.5170923368286686
8215,3.1558333333333333,2.1451478805805477,1.0106854527527855
8216,3.0420000000000003,1.4372559928669548,1.6047440071330454
8217,2.7459166666666666,2.130578474331207,0.6153381923354595
8218,2.4122916666666665,1.4392944806766195,0.972997185990047
8219,2.529625,2.2939528475716986,0.2356721524283012
8220,2.569875,2.699239492215682,-0.1293644922156818
8221,2.2375833333333333,2.6790853286416985,-0.4415019953083652
8222,1.84575,2.8239546005704357,-0.9782046005704357
8223,1.458,2.6712986763623756,-1.2132986763623756
8224,1.379125,2.1891872111255317,-0.8100622111255318
8225,1.3068333333333335,2.6456346658025103,-1.3388013324691768
8226,1.2748333333333333,3.079981364384553,-1.8051480310512196
8227,1.2252708333333333,2.8071579456505886,-1.5818871123172553
8228,1.2395833333333333,2.797283614387273,-1.5577002810539395
8229,1.2478749999999998,2.6377427938459688,-1.389867793845969
8230,1.1319375,1.8370811086408083,-0.7051436086408083
8231,1.3321249999999998,1.6824115872328607,-0.3502865872328609
8232,1.9798333333333336,1.542008528644572,0.4378248046887616
8233,2.1834583333333337,1.5112909638788,0.6721673694545338
8234,2.5493333333333337,1.2926041033358606,1.256729229997473
8235,2.2911458333333337,1.3514124755839432,0.9397333577493905
8236,1.9430625,1.5105846626240689,0.43247783737593104
8237,2.36375,2.190843753604027,0.17290624639597318
8238,3.8670625,1.909628207893636,1.9574342921063639
8239,3.9584791666666668,1.9434022678965988,2.015076898770068
8240,3.232083333333333,1.918107250363076,1.3139760829702571
8241,3.342020833333333,1.7126775663203802,1.629343267012953
8242,4.0754166666666665,1.8654050085250413,2.2100116581416254
8243,4.506687500000001,4.239472678612763,0.2672148213872383
8244,4.497354166666667,4.137352517543363,0.360001649123304
8245,4.37925,3.0030105794890893,1.3762394205109105
8246,4.505,4.037392603319136,0.46760739668086426
8247,4.33825,4.02081624043072,0.31743375956928066
8248,3.967333333333333,4.090688472242203,-0.12335513890886984
8249,3.9578333333333333,3.7167759977195813,0.24105733561375198
8250,5.178958333333333,4.872513555294832,0.3064447780385011
8251,5.428645833333333,4.699612706529108,0.7290331268042252
8252,4.975375,5.4808656844239065,-0.5054906844239069
8253,4.781187500000001,4.191120767883444,0.5900667321165569
8254,5.039770833333334,4.231253962740211,0.8085168705931229
8255,5.5523750000000005,4.7787398419645895,0.773635158035411
8256,6.104104166666667,6.14852796383483,-0.04442379716816358
8257,6.372770833333334,5.4866324738932075,0.8861383594401264
8258,7.0889999999999995,5.8853903369665295,1.20360966303347
8259,7.160270833333333,5.931836183146611,1.2284346501867214
8260,7.117333333333334,5.897400612793838,1.2199327205394956
8261,6.251291666666667,6.294683395394161,-0.04339172872749408
8262,5.996354166666667,6.449097452856769,-0.45274328619010173
8263,6.0525625000000005,6.732011887996751,-0.6794493879967503
8264,6.248875000000001,6.666696594354968,-0.417821594354967
8265,5.901729166666667,7.172924276799051,-1.2711951101323846
8266,5.225895833333333,6.907569310326479,-1.6816734769931454
8267,4.893291666666667,5.931565035686031,-1.0382733690193637
8268,4.7370625,5.680536577984068,-0.9434740779840673
8269,4.7296458333333335,6.3523779972066965,-1.622732163873363
8270,4.922645833333333,6.483237974965701,-1.5605921416323678
8271,5.1481875,5.635288059119393,-0.4871005591193933
8272,5.436354166666668,5.114266529190357,0.32208763747631064
8273,5.5025625,4.781508650672274,0.7210538493277259
8274,5.2238541666666665,4.804146014178322,0.4197081524883446
8275,4.849,4.94515379502011,-0.09615379502010946
8276,4.627458333333333,5.375933474651373,-0.7484751413180399
8277,5.029770833333333,6.117880742044988,-1.0881099087116546
8278,5.566375000000001,6.535130744888716,-0.968755744888715
8279,10.095666666666666,6.276210984513598,3.8194556821530687
8280,9.2375,5.157972234266612,4.079527765733388
8281,8.273,4.931933520183666,3.341066479816334
8282,7.3008958333333345,5.024699291231031,2.276196542102303
8283,6.973166666666667,5.652315983123075,1.3208506835435916
8284,6.782208333333334,6.03936819419613,0.7428401391372041
8285,6.128979166666667,6.889754407372077,-0.76077524070541
8286,5.431145833333333,6.869073763215069,-1.4379279298817362
8287,5.283833333333333,6.707606880566809,-1.423773547233476
8288,5.218270833333333,6.808076518226658,-1.5898056848933244
8289,5.404083333333333,7.486018783997138,-2.0819354506638046
8290,5.398312499999999,6.627394779439392,-1.2290822794393925
8291,5.664645833333334,6.503702277386067,-0.8390564440527326
8292,5.951354166666666,5.909489011992563,0.041865154674102456
8293,6.193104166666667,5.624174714621646,0.5689294520450208
8294,6.188875,5.62002683771301,0.5688481622869901
8295,6.639583333333334,5.80791690140559,0.8316664319277445
8296,7.059395833333333,5.741022506242695,1.3183733270906384
8297,6.3615,6.381262845963493,-0.019762845963492204
8298,6.042437499999999,6.165557879837405,-0.12312037983740609
8299,5.958416666666667,6.087829089397386,-0.1294124227307183
8300,5.884333333333333,6.0743859324355665,-0.19005259910223327
8301,5.545229166666665,6.680900517532803,-1.1356713508661374
8302,5.593229166666667,6.68038835016292,-1.0871591834962526
8303,5.701520833333333,5.878452684352921,-0.17693185101958786
8304,5.267083333333333,6.047013931989758,-0.7799305986564251
8305,5.1589375,6.058815392828823,-0.8998778928288225
8306,5.467083333333334,5.252616550838002,0.21446678249533235
8307,7.105604166666667,5.48225166749387,1.623352499172797
8308,12.4555,6.157364064061713,6.298135935938288
8309,9.35475,4.941652870933391,4.413097129066609
8310,6.9146875,5.372290428129701,1.5423970718702993
8311,6.6074166666666665,5.30551009298043,1.301906573686236
8312,3.066708333333333,6.480347559693313,-3.41363922635998
8313,5.483770833333334,7.395784862578619,-1.9120140292452854
8314,5.788770833333333,7.0755263052239625,-1.286755471890629
8315,4.9902291666666665,6.89196800840453,-1.9017388417378633
8316,4.769541666666667,6.940990805991402,-2.171449139324735
8317,10.015416666666667,5.888391653838804,4.127025012827863
8318,6.258416666666666,6.164471667309258,0.09394499935740797
8319,4.877479166666666,5.972748942272096,-1.0952697756054297
8320,4.9391875,5.275215981561184,-0.3360284815611836
8321,4.87775,6.119791533435817,-1.2420415334358168
8322,4.293583333333333,6.1828915107395,-1.8893081774061669
8323,4.482291666666666,7.269348795627105,-2.7870571289604387
8324,5.810083333333334,7.137963412587966,-1.3278800792546317
8325,5.4856875,6.0448854924218445,-0.5591979924218444
8326,5.0565,6.463616420701969,-1.4071164207019695
8327,4.659604166666667,5.124276862146871,-0.4646726954802043
8328,5.328875,4.4231723229634206,0.9057026770365795
8329,5.235520833333333,5.850106372081911,-0.6145855387485781
8330,5.983937499999999,6.217726483496128,-0.23378898349612953
8331,10.868458333333335,5.957488729495826,4.910969603837509
8332,11.734979166666667,6.246959548768491,5.488019617898177
8333,8.676354166666666,4.841240590687059,3.835113575979607
8334,7.134354166666665,6.807395408279483,0.3269587583871827
8335,7.3718125,4.8951769131073375,2.4766355868926624
8336,7.189979166666666,6.5966146725556,0.5933644941110661
8337,6.540541666666667,7.012057810066751,-0.4715161434000841
8338,6.209520833333333,6.301981422003596,-0.09246058867026274
8339,5.722479166666666,6.34791516049019,-0.6254359938235234
8340,5.637270833333333,7.013905824334786,-1.3766349910014526
8341,5.1099375,7.178391201862542,-2.068453701862542
8342,4.71275,6.868930554812267,-2.1561805548122672
8343,4.421708333333334,6.839534193425415,-2.417825860092081
8344,4.247520833333334,6.738485673836306,-2.490964840502972
8345,4.089833333333334,5.848923868800955,-1.759090535467621
8346,4.164000000000001,6.555200200687991,-2.39120020068799
8347,4.581104166666667,5.274147645217113,-0.6930434785504458
8348,5.490541666666666,4.766556658332599,0.7239850083340675
8349,5.257958333333334,4.304657867484194,0.9533004658491393
8350,4.893166666666667,4.304476205342222,0.588690461324445
8351,4.663437500000001,3.811571754870576,0.8518657451294245
8352,4.3456875,5.392961463017224,-1.0472739630172239
8353,4.060312499999999,4.749318417384292,-0.6890059173842928
8354,3.8103541666666665,5.927437577713867,-2.1170834110472008
8355,3.5777291666666664,5.530056314625085,-1.9523271479584188
8356,3.342625,5.563671565290406,-2.221046565290406
8357,3.193895833333334,4.725815060976266,-1.5319192276429319
8358,3.1304374999999993,4.190316163529832,-1.0598786635298323
8359,3.0195208333333334,4.247853506073839,-1.2283326727405055
8360,2.804520833333333,3.7964081834261396,-0.9918873500928065
8361,2.679916666666667,3.0239315808458924,-0.34401491417922525
8362,2.509333333333333,3.635250961888139,-1.1259176285548058
8363,2.4624375000000005,3.650786213950139,-1.1883487139501385
8364,2.409291666666667,3.7822567206501447,-1.372965053983478
8365,2.3111458333333332,3.1591490617824958,-0.8480032284491625
8366,5.2583125,2.787318870626215,2.4709936293737846
8367,3.8765208333333336,2.620778295506264,1.2557425378270697
8368,3.7289374999999993,2.394691269299287,1.3342462307007121
8369,4.201145833333333,2.6234249824990763,1.577720850834257
8370,6.169249999999999,2.40768222732317,3.761567772676829
8371,5.300833333333333,3.127031513906294,2.173801819427039
8372,4.6291875,5.432782299321336,-0.8035947993213366
8373,4.124666666666666,5.545272795442057,-1.4206061287753906
8374,3.787479166666667,4.390546605880896,-0.6030674392142292
8375,3.4560208333333335,5.093701129160917,-1.6376802958275833
8376,3.152041666666667,5.687267725940579,-2.535226059273912
8377,2.9681458333333333,4.699011455710522,-1.730865622377189
8378,2.7839375000000004,4.441336424565675,-1.6573989245656744
8379,3.320604166666667,4.549650620033732,-1.2290464533670646
8380,3.726020833333333,3.903844632263985,-0.17782379893065192
8381,4.131104166666667,3.697478564792301,0.4336256018743656
8382,4.837270833333333,3.3506521961133133,1.4866186372200199
8383,4.299833333333334,2.9277851016875944,1.3720482316457394
8384,3.9907500000000002,2.674050360142831,1.3166996398571693
8385,3.791604166666667,5.768972814779974,-1.9773686481133068
8386,4.236291666666667,4.951762673213145,-0.715471006546478
8387,6.098208333333333,5.5475779229328195,0.5506304104005135
8388,12.931979166666666,4.476812234207487,8.455166932459178
8389,9.502895833333334,3.9779705626187307,5.524925270714602
8390,7.3344375,4.6838859013188054,2.6505515986811945
8391,6.060624999999999,5.186635171463098,0.8739898285369012
8392,4.793270833333334,5.53645356539051,-0.7431827320571767
8393,4.194604166666667,5.849124123030882,-1.654519956364215
8394,4.0079375,6.478036271908445,-2.4700987719084457
8395,3.530125,6.124422361524358,-2.594297361524358
8396,3.2145625,5.299021124234194,-2.0844586242341943
8397,3.034104166666667,4.359534274412653,-1.3254301077459858
8398,2.7841875,5.645788379048136,-2.8616008790481358
8399,2.5814375,4.756633949169168,-2.175196449169168
8400,2.440395833333333,4.682265713970923,-2.2418698806375903
8401,2.64425,4.767187755253426,-2.122937755253426
8402,2.3798958333333338,4.012819231884654,-1.6329233985513203
8403,2.2357708333333335,3.437413162950117,-1.2016423296167833
8404,2.549395833333333,2.595584228706519,-0.046188395373186086
8405,2.8101458333333333,5.020244698779874,-2.2100988654465406
8406,2.8019374999999997,4.49031348645041,-1.6883759864504104
8407,2.6557291666666667,2.9801550282646856,-0.3244258615980189
8408,2.6201458333333334,2.790754967272307,-0.17060913393897348
8409,2.9222916666666663,2.471712157042596,0.45057950962407034
8410,2.930166666666667,3.7856421383810015,-0.8554754717143345
8411,5.861583333333333,4.018596945687223,1.8429863876461097
8412,4.1576875,3.0312020018932087,1.126485498106791
8413,3.765791666666667,2.555992135662961,1.2097995310037057
8414,3.43575,3.2768082075182856,0.15894179248171447
8415,3.2161458333333335,3.0356039815168265,0.18054185181650695
8416,2.932458333333333,4.961571680142199,-2.029113346808866
8417,2.800479166666667,4.600788436188518,-1.800309269521851
8418,6.427229166666667,5.670482622108361,0.7567465445583057
8419,5.322125,4.5270928424955805,0.7950321575044192
8420,4.203666666666666,3.707472631873768,0.4961940347928979
8421,3.8035208333333337,3.8761232808342254,-0.07260244750089173
8422,3.562791666666667,4.497607021810319,-0.9348153551436522
8423,3.3710624999999994,4.155611852746214,-0.7845493527462142
8424,3.205291666666667,6.1655811576847395,-2.9602894910180724
8425,3.0344374999999997,4.664956657936319,-1.6305191579363192
8426,2.811,4.591666281906566,-1.7806662819065657
8427,2.6014166666666667,4.453856872290226,-1.8524402056235592
8428,2.4418958333333336,3.812304786763043,-1.3704089534297093
8429,2.2702916666666666,3.709426228841343,-1.4391345621746763
8430,2.2399999999999998,4.096295297794696,-1.8562952977946963
8431,2.097395833333333,3.9230750050918433,-1.8256791717585101
8432,2.0372083333333335,2.607094690147566,-0.5698863568142323
8433,2.028041666666667,2.663552343841132,-0.635510677174465
8434,1.873708333333333,2.6042762695873494,-0.7305679362540163
8435,1.8371666666666666,2.37343949954507,-0.5362728328784034
8436,1.7474999999999998,2.546130529195701,-0.798630529195701
8437,1.6498541666666666,2.6051808129123213,-0.9553266462456547
8438,1.6494791666666666,2.623616089188425,-0.9741369225217582
8439,1.5620208333333334,2.755542514170722,-1.1935216808373887
8440,1.6008333333333333,1.9626664853754119,-0.36183315204207855
8441,1.8176666666666668,1.9590005520447387,-0.1413338853780719
8442,1.756520833333333,2.1299734349381962,-0.37345260160486315
8443,1.5030624999999997,1.6661743501126216,-0.16311185011262186
8444,1.712020833333333,1.6084836404298744,0.10353719290345875
8445,1.7374583333333333,1.428989543672741,0.30846878966059244
8446,2.014583333333333,2.008905606369637,0.005677726963695839
8447,2.645395833333333,1.8008170010385427,0.8445788322947905
8448,2.134916666666667,1.7663293743783268,0.36858729228834
8449,2.0891249999999997,1.4869757602856208,0.6021492397143788
8450,1.9613958333333334,2.147680256303465,-0.18628442297013148
8451,1.893,1.839139374883693,0.05386062511630696
8452,1.8894166666666667,3.084451251627134,-1.195034584960467
8453,1.8087708333333332,2.2245463423776726,-0.41577550904433935
8454,1.7775208333333332,2.011439496786506,-0.2339186634531727
8455,1.7028333333333334,1.950038670056907,-0.2472053367235736
8456,1.6414583333333332,1.7909188505559726,-0.1494605172226393
8457,1.5174583333333336,1.606685790268479,-0.08922745693514544
8458,1.516125,1.7821732344104582,-0.2660482344104582
8459,1.5006458333333335,2.1446301204367217,-0.6439842871033883
8460,1.350395833333333,2.4301228774690466,-1.0797270441357136
8461,1.3295625,1.9244049765985156,-0.5948424765985156
8462,1.3326875,1.568035829002912,-0.23534832900291192
8463,1.335604166666667,1.4500103093178274,-0.11440614265116045
8464,1.3387708333333332,1.4514184208950933,-0.11264758756176008
8465,1.3265,1.403718723914561,-0.07721872391456097
8466,1.2323125,1.2829074942797498,-0.050594994279749894
8467,1.1591666666666667,1.2088787174717894,-0.049712050805122754
8468,1.1559375,1.269263667676259,-0.11332616767625892
8469,1.159,1.3604484053079335,-0.2014484053079335
8470,1.1621041666666667,1.3675801509513414,-0.20547598428467473
8471,1.1405416666666666,1.3869471443460129,-0.24640547767934629
8472,1.0083958333333332,1.3464373852802358,-0.33804155194690266
8473,1.0103958333333334,1.3211081087126528,-0.31071227537931945
8474,1.0964583333333333,1.5457299648200307,-0.44927163148669735
8475,1.0165625,1.4386406766830395,-0.4220781766830395
8476,1.0192291666666666,1.344373836780469,-0.3251446701138023
8477,1.0225625,1.1653639098854718,-0.14280140988547174
8478,1.0256875,1.1009951867266674,-0.07530768672666732
8479,1.0286041666666665,1.1276103679084226,-0.09900620124175608
8480,1.0350208333333333,1.221995439799948,-0.18697460646661468
8481,1.4094583333333333,1.1304658372114504,0.2789924961218828
8482,1.5520625,1.1310592010669793,0.4210032989330206
8483,1.6488333333333334,1.1762763212862801,0.47255701204705325
8484,1.7449166666666667,1.2338231112421019,0.5110935554245648
8485,1.5929583333333335,1.134720721038697,0.45823761229463655
8486,1.495,1.309879971017396,0.18512002898260405
8487,1.7173749999999999,2.25340788031893,-0.53603288031893
8488,1.9029375000000002,3.3426938371099406,-1.4397563371099404
8489,1.6948541666666668,2.549404532233223,-0.8545503655665561
8490,1.5641874999999998,2.2331412273246825,-0.6689537273246826
8491,1.421625,1.965326016724594,-0.5437010167245941
8492,1.3806458333333333,1.4951357366353648,-0.11448990330203146
8493,1.2518541666666667,2.085151576184087,-0.8332974095174202
8494,1.2204166666666667,2.0323961593825963,-0.8119794927159296
8495,1.1446666666666667,2.095094306712931,-0.9504276400462643
8496,1.0806041666666666,1.545168370075549,-0.4645642034088824
8497,1.0833958333333333,1.3898342047874825,-0.3064383714541492
8498,1.0864375,1.4412649995675235,-0.3548274995675236
8499,1.1680833333333334,1.3401748959044621,-0.1720915625711288
8500,2.1943125,1.3429934075239145,0.8513190924760856
8501,3.800291666666667,1.5175695468456312,2.2827221198210355
8502,9.1484375,1.433445486608922,7.714992013391078
8503,4.2281249999999995,1.2628126257039638,2.965312374296036
8504,2.7327499999999993,1.2271760386543784,1.505573961345621
8505,2.8359166666666664,2.216575165117121,0.6193415015495454
8506,2.947645833333333,2.8604855968746272,0.08716023645870585
8507,2.7406458333333332,4.588856291031597,-1.8482104576982636
8508,2.587666666666667,4.411105656469133,-1.8234389898024665
8509,2.330604166666667,3.4167176458690296,-1.0861134792023628
8510,2.2285833333333334,3.221150346262098,-0.9925670129287645
8511,2.106479166666667,4.301441631053847,-2.19496246438718
8512,1.9886666666666664,3.818830086459834,-1.8301634197931678
8513,1.9378958333333332,4.036779563518222,-2.0988837301848893
8514,1.874375,4.6402577352975465,-2.765882735297547
8515,1.8052083333333335,3.3632128065025224,-1.5580044731691889
8516,1.7683958333333336,2.7631101818048376,-0.994714348471504
8517,1.7329583333333334,2.6001859265370597,-0.8672275932037263
8518,1.7210624999999997,2.5500094339459407,-0.828946933945941
8519,1.6940833333333334,2.2079392432534597,-0.5138559099201263
8520,1.6484375,2.5065124581635567,-0.8580749581635567
8521,1.6354583333333335,2.3325567706912507,-0.6970984373579172
8522,1.7653958333333335,2.723304214176738,-0.9579083808434044
8523,2.5883541666666665,2.760270175539296,-0.1719160088726297
8524,1.9946666666666666,3.059595207343971,-1.0649285406773046
8525,1.9048958333333335,2.5591997377795797,-0.6543039044462462
8526,1.8195208333333335,2.002520777936992,-0.18299994460365832
8527,1.6880416666666669,2.0890526611703093,-0.4010109945036424
8528,1.7108541666666668,3.660536962194492,-1.9496827955278253
8529,1.6662083333333333,3.337103452412896,-1.6708951190795627
8530,1.6514166666666668,2.7642356120336524,-1.1128189453669857
8531,1.7200208333333336,2.7197593344231,-0.9997385010897666
8532,1.7204375,2.360792765846274,-0.6403552658462739
8533,1.7092916666666664,1.8381096132863266,-0.12881794661966017
8534,1.6410625000000003,2.3108696087302145,-0.6698071087302142
8535,1.7220416666666667,1.8145877904179064,-0.09254612375123972
8536,1.7233541666666667,2.199284457422454,-0.4759302907557874
8537,1.7244583333333334,1.7998493918108174,-0.07539105847748395
8538,1.669625,1.6915202343185414,-0.021895234318541457
8539,1.5690000000000002,1.6899600316021517,-0.12096003160215152
8540,1.5325624999999998,1.8005245446751852,-0.26796204467518536
8541,1.5337916666666667,1.6850115503867042,-0.15121988372003758
8542,1.6638125000000004,1.6914840026806157,-0.027671502680615356
8543,1.6996875000000002,1.7330707536980552,-0.03338325369805495
8544,1.5459166666666668,1.6536931962624566,-0.10777652959578976
8545,1.4889791666666665,1.5309651776968098,-0.04198601103014332
8546,1.2167916666666667,1.5434546178698303,-0.3266629512031636
8547,1.2292083333333335,1.5643404137262669,-0.3351320803929334
8548,1.2489999999999999,1.837446791134122,-0.588446791134122
8549,1.2603333333333333,2.201403842834173,-0.9410705095008398
8550,1.2969375,1.8032851859221857,-0.5063476859221856
8551,1.5417083333333332,1.5022321933675358,0.03947613996579746
8552,1.4225,1.447290770808495,-0.0247907708084949
8553,1.3542708333333335,1.2429798278640982,0.11129100546923532
8554,1.3574791666666666,1.2728970577572627,0.08458210890940387
8555,1.4359375000000003,1.368943598955745,0.06699390104425529
8556,1.6186458333333331,2.419362174154117,-0.8007163408207838
8557,1.8045833333333334,1.6016350756244395,0.2029482577088939
8558,1.9781458333333333,1.4136304558522974,0.5645153774810359
8559,2.005104166666667,1.357562176719864,0.6475419899468029
