sample,actual,predicted,residual
8100,3.539333333333333,3.231604166666667,0.30772916666666594
8101,3.3733125000000004,5.851416666666666,-2.478104166666666
8102,3.1027500000000003,5.137312499999999,-2.034562499999999
8103,2.8064999999999998,4.428541666666667,-1.622041666666667
8104,2.8119791666666667,4.080708333333333,-1.2687291666666662
8105,2.7603750000000002,3.6884583333333336,-0.9280833333333334
8106,2.7314375,3.539333333333333,-0.8078958333333328
8107,2.6596875,3.3733125000000004,-0.7136250000000004
8108,2.4938541666666665,3.1027500000000003,-0.6088958333333339
8109,2.400395833333333,2.8064999999999998,-0.4061041666666667
8110,2.1443333333333334,2.8119791666666667,-0.6676458333333333
8111,2.0885000000000002,2.7603750000000002,-0.671875
8112,1.9511666666666667,2.7314375,-0.7802708333333335
8113,1.9139375,2.6596875,-0.7457499999999999
8114,1.7812291666666666,2.4938541666666665,-0.7126249999999998
8115,1.7293749999999999,2.400395833333333,-0.6710208333333332
8116,1.6089166666666668,2.1443333333333334,-0.5354166666666667
8117,1.598895833333333,2.0885000000000002,-0.4896041666666673
8118,1.587229166666667,1.9511666666666667,-0.3639374999999998
8119,1.4806875,1.9139375,-0.43325000000000014
8120,1.6423333333333334,1.7812291666666666,-0.13889583333333322
8121,1.7713124999999998,1.7293749999999999,0.04193749999999996
8122,1.8891666666666669,1.6089166666666668,0.2802500000000001
8123,1.7478541666666665,1.598895833333333,0.14895833333333353
8124,1.7911458333333332,1.587229166666667,0.2039166666666663
8125,2.057125,1.4806875,0.5764375000000002
8126,1.8027291666666665,1.6423333333333334,0.16039583333333307
8127,1.6782916666666665,1.7713124999999998,-0.09302083333333333
8128,1.6606666666666667,1.8891666666666669,-0.22850000000000015
8129,1.5845624999999999,1.7478541666666665,-0.1632916666666666
8130,1.6487291666666668,1.7911458333333332,-0.1424166666666664
8131,1.5921041666666664,2.057125,-0.46502083333333366
8132,1.5811250000000001,1.8027291666666665,-0.22160416666666638
8133,1.5080416666666665,1.6782916666666665,-0.17025
8134,1.4943125000000002,1.6606666666666667,-0.16635416666666658
8135,1.9508541666666668,1.5845624999999999,0.3662916666666669
8136,2.892875,1.6487291666666668,1.2441458333333333
8137,2.337875,1.5921041666666664,0.7457708333333335
8138,2.0705416666666667,1.5811250000000001,0.4894166666666666
8139,1.9628750000000001,1.5080416666666665,0.45483333333333364
8140,1.9137916666666668,1.4943125000000002,0.4194791666666666
8141,1.7464166666666667,1.9508541666666668,-0.20443750000000005
8142,1.5753958333333333,2.892875,-1.3174791666666668
8143,1.56975,2.337875,-0.768125
8144,2.2456666666666667,2.0705416666666667,0.17512499999999998
8145,1.9870625000000002,1.9628750000000001,0.02418750000000003
8146,1.7594583333333336,1.9137916666666668,-0.1543333333333332
8147,2.5329166666666665,1.7464166666666667,0.7864999999999998
8148,5.1544375,1.5753958333333333,3.579041666666667
8149,9.092541666666667,1.56975,7.522791666666667
8150,4.981958333333334,2.2456666666666667,2.7362916666666672
8151,3.8839166666666665,1.9870625000000002,1.8968541666666663
8152,3.893125,1.7594583333333336,2.1336666666666666
8153,5.9425,2.5329166666666665,3.4095833333333334
8154,5.0352500000000004,5.1544375,-0.11918749999999978
8155,3.8337291666666666,9.092541666666667,-5.258812500000001
8156,3.268895833333333,4.981958333333334,-1.7130625000000008
8157,2.9091875000000003,3.8839166666666665,-0.9747291666666662
8158,2.7287708333333334,3.893125,-1.1643541666666666
8159,2.3467291666666665,5.9425,-3.5957708333333334
8160,2.2501666666666664,5.0352500000000004,-2.785083333333334
8161,2.1644583333333336,3.8337291666666666,-1.669270833333333
8162,2.0630625,3.268895833333333,-1.205833333333333
8163,2.2395208333333336,2.9091875000000003,-0.6696666666666666
8164,1.962208333333333,2.7287708333333334,-0.7665625000000003
8165,1.8946041666666666,2.3467291666666665,-0.4521249999999999
8166,2.371354166666667,2.2501666666666664,0.12118750000000045
8167,4.902729166666666,2.1644583333333336,2.7382708333333325
8168,3.0564375,2.0630625,0.9933749999999999
8169,2.8506249999999995,2.2395208333333336,0.6111041666666659
8170,2.763375,1.962208333333333,0.8011666666666668
8171,2.5357291666666666,1.8946041666666666,0.641125
8172,2.3659375,2.371354166666667,-0.005416666666667069
8173,2.4077916666666668,4.902729166666666,-2.4949374999999994
8174,2.5441875,3.0564375,-0.5122499999999999
8175,2.382875,2.8506249999999995,-0.46774999999999967
8176,2.2976875,2.763375,-0.46568750000000003
8177,2.041375,2.5357291666666666,-0.49435416666666665
8178,1.8914374999999997,2.3659375,-0.47450000000000014
8179,1.7562083333333334,2.4077916666666668,-0.6515833333333334
8180,1.6115833333333331,2.5441875,-0.9326041666666669
8181,1.6373541666666667,2.382875,-0.7455208333333332
8182,1.7158750000000003,2.2976875,-0.5818124999999996
8183,1.5791458333333332,2.041375,-0.4622291666666667
8184,1.5521458333333333,1.8914374999999997,-0.3392916666666663
8185,1.4496875000000002,1.7562083333333334,-0.30652083333333313
8186,1.3836041666666665,1.6115833333333331,-0.22797916666666662
8187,1.377375,1.6373541666666667,-0.25997916666666665
8188,1.3371250000000003,1.7158750000000003,-0.3787499999999999
8189,1.321625,1.5791458333333332,-0.2575208333333332
8190,1.4686041666666665,1.5521458333333333,-0.08354166666666685
8191,1.9877916666666666,1.4496875000000002,0.5381041666666664
8192,1.9680625,1.3836041666666665,0.5844583333333335
8193,1.8792916666666668,1.377375,0.5019166666666668
8194,1.8240208333333332,1.3371250000000003,0.48689583333333286
8195,1.7297291666666668,1.321625,0.4081041666666667
8196,1.6529166666666664,1.4686041666666665,0.18431249999999988
8197,1.6155208333333333,1.9877916666666666,-0.37227083333333333
8198,1.475020833333333,1.9680625,-0.49304166666666704
8199,1.4662916666666668,1.8792916666666668,-0.41300000000000003
8200,1.325875,1.8240208333333332,-0.4981458333333333
8201,1.3046875,1.7297291666666668,-0.42504166666666676
8202,1.3666666666666665,1.6529166666666664,-0.2862499999999999
8203,1.3896666666666668,1.6155208333333333,-0.22585416666666647
8204,1.2734166666666666,1.475020833333333,-0.20160416666666636
8205,1.2686666666666666,1.4662916666666668,-0.19762500000000016
8206,1.2610208333333333,1.325875,-0.06485416666666666
8207,1.3676458333333332,1.3046875,0.06295833333333323
8208,1.3415833333333336,1.3666666666666665,-0.025083333333332902
8209,1.3162083333333332,1.3896666666666668,-0.07345833333333363
8210,1.3975833333333334,1.2734166666666666,0.12416666666666676
8211,1.297625,1.2686666666666666,0.02895833333333342
8212,1.3878541666666664,1.2610208333333333,0.12683333333333313
8213,1.554354166666667,1.3676458333333332,0.1867083333333337
8214,2.095854166666667,1.3415833333333336,0.7542708333333332
8215,3.1558333333333333,1.3162083333333332,1.839625
8216,3.0420000000000003,1.3975833333333334,1.6444166666666669
8217,2.7459166666666666,1.297625,1.4482916666666665
8218,2.4122916666666665,1.3878541666666664,1.0244375000000001
8219,2.529625,1.554354166666667,0.9752708333333329
8220,2.569875,2.095854166666667,0.47402083333333334
8221,2.2375833333333333,3.1558333333333333,-0.91825
8222,1.84575,3.0420000000000003,-1.1962500000000003
8223,1.458,2.7459166666666666,-1.2879166666666666
8224,1.379125,2.4122916666666665,-1.0331666666666666
8225,1.3068333333333335,2.529625,-1.2227916666666663
8226,1.2748333333333333,2.569875,-1.2950416666666669
8227,1.2252708333333333,2.2375833333333333,-1.0123125
8228,1.2395833333333333,1.84575,-0.6061666666666667
8229,1.2478749999999998,1.458,-0.21012500000000012
8230,1.1319375,1.379125,-0.2471874999999999
8231,1.3321249999999998,1.3068333333333335,0.025291666666666268
8232,1.9798333333333336,1.2748333333333333,0.7050000000000003
8233,2.1834583333333337,1.2252708333333333,0.9581875000000004
8234,2.5493333333333337,1.2395833333333333,1.3097500000000004
8235,2.2911458333333337,1.2478749999999998,1.0432708333333338
8236,1.9430625,1.1319375,0.8111249999999999
8237,2.36375,1.3321249999999998,1.0316250000000002
8238,3.8670625,1.9798333333333336,1.8872291666666663
8239,3.9584791666666668,2.1834583333333337,1.775020833333333
8240,3.232083333333333,2.5493333333333337,0.6827499999999995
8241,3.342020833333333,2.2911458333333337,1.0508749999999996
8242,4.0754166666666665,1.9430625,2.1323541666666666
8243,4.506687500000001,2.36375,2.142937500000001
8244,4.497354166666667,3.8670625,0.6302916666666669
8245,4.37925,3.9584791666666668,0.4207708333333331
8246,4.505,3.232083333333333,1.2729166666666667
8247,4.33825,3.342020833333333,0.9962291666666672
8248,3.967333333333333,4.0754166666666665,-0.10808333333333353
8249,3.9578333333333333,4.506687500000001,-0.5488541666666675
8250,5.178958333333333,4.497354166666667,0.6816041666666663
8251,5.428645833333333,4.37925,1.0493958333333335
8252,4.975375,4.505,0.47037499999999977
8253,4.781187500000001,4.33825,0.4429375000000002
8254,5.039770833333334,3.967333333333333,1.0724375000000008
8255,5.5523750000000005,3.9578333333333333,1.5945416666666672
8256,6.104104166666667,5.178958333333333,0.9251458333333336
8257,6.372770833333334,5.428645833333333,0.9441250000000005
8258,7.0889999999999995,4.975375,2.113625
8259,7.160270833333333,4.781187500000001,2.379083333333332
8260,7.117333333333334,5.039770833333334,2.0775625
8261,6.251291666666667,5.5523750000000005,0.6989166666666664
8262,5.996354166666667,6.104104166666667,-0.10774999999999935
8263,6.0525625000000005,6.372770833333334,-0.32020833333333343
8264,6.248875000000001,7.0889999999999995,-0.8401249999999987
8265,5.901729166666667,7.160270833333333,-1.258541666666666
8266,5.225895833333333,7.117333333333334,-1.8914375000000003
8267,4.893291666666667,6.251291666666667,-1.3579999999999997
8268,4.7370625,5.996354166666667,-1.259291666666667
8269,4.7296458333333335,6.0525625000000005,-1.322916666666667
8270,4.922645833333333,6.248875000000001,-1.3262291666666677
8271,5.1481875,5.901729166666667,-0.753541666666667
8272,5.436354166666668,5.225895833333333,0.2104583333333343
8273,5.5025625,4.893291666666667,0.6092708333333325
8274,5.2238541666666665,4.7370625,0.48679166666666607
8275,4.849,4.7296458333333335,0.11935416666666665
8276,4.627458333333333,4.922645833333333,-0.29518749999999994
8277,5.029770833333333,5.1481875,-0.11841666666666661
8278,5.566375000000001,5.436354166666668,0.13002083333333303
8279,10.095666666666666,5.5025625,4.5931041666666665
8280,9.2375,5.2238541666666665,4.013645833333334
8281,8.273,4.849,3.4239999999999995
8282,7.3008958333333345,4.627458333333333,2.6734375000000012
8283,6.973166666666667,5.029770833333333,1.9433958333333337
8284,6.782208333333334,5.566375000000001,1.2158333333333333
8285,6.128979166666667,10.095666666666666,-3.966687499999999
8286,5.431145833333333,9.2375,-3.806354166666668
8287,5.283833333333333,8.273,-2.9891666666666667
8288,5.218270833333333,7.3008958333333345,-2.082625000000001
8289,5.404083333333333,6.973166666666667,-1.5690833333333334
8290,5.398312499999999,6.782208333333334,-1.3838958333333347
8291,5.664645833333334,6.128979166666667,-0.46433333333333326
8292,5.951354166666666,5.431145833333333,0.5202083333333327
8293,6.193104166666667,5.283833333333333,0.9092708333333341
8294,6.188875,5.218270833333333,0.9706041666666669
8295,6.639583333333334,5.404083333333333,1.235500000000001
8296,7.059395833333333,5.398312499999999,1.661083333333334
8297,6.3615,5.664645833333334,0.6968541666666663
8298,6.042437499999999,5.951354166666666,0.09108333333333363
8299,5.958416666666667,6.193104166666667,-0.23468749999999972
8300,5.884333333333333,6.188875,-0.30454166666666715
8301,5.545229166666665,6.639583333333334,-1.094354166666669
8302,5.593229166666667,7.059395833333333,-1.4661666666666662
8303,5.701520833333333,6.3615,-0.659979166666667
8304,5.267083333333333,6.042437499999999,-0.7753541666666663
8305,5.1589375,5.958416666666667,-0.799479166666667
8306,5.467083333333334,5.884333333333333,-0.41724999999999923
8307,7.105604166666667,5.545229166666665,1.5603750000000014
8308,12.4555,5.593229166666667,6.8622708333333335
8309,9.35475,5.701520833333333,3.653229166666666
8310,6.9146875,5.267083333333333,1.6476041666666674
8311,6.6074166666666665,5.1589375,1.448479166666666
8312,3.066708333333333,5.467083333333334,-2.400375000000001
8313,5.483770833333334,7.105604166666667,-1.621833333333333
8314,5.788770833333333,12.4555,-6.666729166666667
8315,4.9902291666666665,9.35475,-4.364520833333333
8316,4.769541666666667,6.9146875,-2.1451458333333333
8317,10.015416666666667,6.6074166666666665,3.4080000000000004
8318,6.258416666666666,3.066708333333333,3.191708333333333
8319,4.877479166666666,5.483770833333334,-0.6062916666666673
8320,4.9391875,5.788770833333333,-0.8495833333333334
8321,4.87775,4.9902291666666665,-0.11247916666666669
8322,4.293583333333333,4.769541666666667,-0.4759583333333337
8323,4.482291666666666,10.015416666666667,-5.533125000000001
8324,5.810083333333334,6.258416666666666,-0.44833333333333236
8325,5.4856875,4.877479166666666,0.6082083333333337
8326,5.0565,4.9391875,0.11731249999999971
8327,4.659604166666667,4.87775,-0.21814583333333282
8328,5.328875,4.293583333333333,1.0352916666666667
8329,5.235520833333333,4.482291666666666,0.7532291666666673
8330,5.983937499999999,5.810083333333334,0.17385416666666487
8331,10.868458333333335,5.4856875,5.382770833333335
8332,11.734979166666667,5.0565,6.678479166666667
8333,8.676354166666666,4.659604166666667,4.016749999999999
8334,7.134354166666665,5.328875,1.8054791666666654
8335,7.3718125,5.235520833333333,2.1362916666666667
8336,7.189979166666666,5.983937499999999,1.2060416666666676
8337,6.540541666666667,10.868458333333335,-4.327916666666668
8338,6.209520833333333,11.734979166666667,-5.525458333333334
8339,5.722479166666666,8.676354166666666,-2.953875
8340,5.637270833333333,7.134354166666665,-1.4970833333333324
8341,5.1099375,7.3718125,-2.261875
8342,4.71275,7.189979166666666,-2.4772291666666666
8343,4.421708333333334,6.540541666666667,-2.118833333333333
8344,4.247520833333334,6.209520833333333,-1.9619999999999997
8345,4.089833333333334,5.722479166666666,-1.6326458333333322
8346,4.164000000000001,5.637270833333333,-1.4732708333333324
8347,4.581104166666667,5.1099375,-0.528833333333333
8348,5.490541666666666,4.71275,0.7777916666666664
8349,5.257958333333334,4.421708333333334,0.8362499999999997
8350,4.893166666666667,4.247520833333334,0.645645833333333
8351,4.663437500000001,4.089833333333334,0.5736041666666667
8352,4.3456875,4.164000000000001,0.18168749999999978
8353,4.060312499999999,4.581104166666667,-0.5207916666666677
8354,3.8103541666666665,5.490541666666666,-1.6801874999999997
8355,3.5777291666666664,5.257958333333334,-1.6802291666666673
8356,3.342625,4.893166666666667,-1.5505416666666667
8357,3.193895833333334,4.663437500000001,-1.4695416666666667
8358,3.1304374999999993,4.3456875,-1.215250000000001
8359,3.0195208333333334,4.060312499999999,-1.040791666666666
8360,2.804520833333333,3.8103541666666665,-1.0058333333333334
8361,2.679916666666667,3.5777291666666664,-0.8978124999999992
8362,2.509333333333333,3.342625,-0.8332916666666668
8363,2.4624375000000005,3.193895833333334,-0.7314583333333333
8364,2.409291666666667,3.1304374999999993,-0.7211458333333325
8365,2.3111458333333332,3.0195208333333334,-0.7083750000000002
8366,5.2583125,2.804520833333333,2.4537916666666666
8367,3.8765208333333336,2.679916666666667,1.1966041666666665
8368,3.7289374999999993,2.509333333333333,1.2196041666666662
8369,4.201145833333333,2.4624375000000005,1.7387083333333329
8370,6.169249999999999,2.409291666666667,3.759958333333332
8371,5.300833333333333,2.3111458333333332,2.9896875
8372,4.6291875,5.2583125,-0.6291250000000002
8373,4.124666666666666,3.8765208333333336,0.24814583333333262
8374,3.787479166666667,3.7289374999999993,0.0585416666666676
8375,3.4560208333333335,4.201145833333333,-0.7451249999999998
8376,3.152041666666667,6.169249999999999,-3.017208333333332
8377,2.9681458333333333,5.300833333333333,-2.3326875
8378,2.7839375000000004,4.6291875,-1.8452499999999992
8379,3.320604166666667,4.124666666666666,-0.8040624999999992
8380,3.726020833333333,3.787479166666667,-0.06145833333333384
8381,4.131104166666667,3.4560208333333335,0.6750833333333333
8382,4.837270833333333,3.152041666666667,1.6852291666666663
8383,4.299833333333334,2.9681458333333333,1.3316875000000006
8384,3.9907500000000002,2.7839375000000004,1.2068124999999998
8385,3.791604166666667,3.320604166666667,0.4710000000000001
8386,4.236291666666667,3.726020833333333,0.5102708333333341
8387,6.098208333333333,4.131104166666667,1.9671041666666662
8388,12.931979166666666,4.837270833333333,8.094708333333333
8389,9.502895833333334,4.299833333333334,5.2030625
8390,7.3344375,3.9907500000000002,3.3436874999999997
8391,6.060624999999999,3.791604166666667,2.269020833333332
8392,4.793270833333334,4.236291666666667,0.5569791666666664
8393,4.194604166666667,6.098208333333333,-1.9036041666666659
8394,4.0079375,12.931979166666666,-8.924041666666668
8395,3.530125,9.502895833333334,-5.972770833333334
8396,3.2145625,7.3344375,-4.119875
8397,3.034104166666667,6.060624999999999,-3.026520833333332
8398,2.7841875,4.793270833333334,-2.0090833333333338
8399,2.5814375,4.194604166666667,-1.6131666666666673
8400,2.440395833333333,4.0079375,-1.5675416666666666
8401,2.64425,3.530125,-0.885875
8402,2.3798958333333338,3.2145625,-0.8346666666666662
8403,2.2357708333333335,3.034104166666667,-0.7983333333333333
8404,2.549395833333333,2.7841875,-0.23479166666666673
8405,2.8101458333333333,2.5814375,0.2287083333333335
8406,2.8019374999999997,2.440395833333333,0.36154166666666665
8407,2.6557291666666667,2.64425,0.011479166666666707
8408,2.6201458333333334,2.3798958333333338,0.24024999999999963
8409,2.9222916666666663,2.2357708333333335,0.6865208333333328
8410,2.930166666666667,2.549395833333333,0.38077083333333395
8411,5.861583333333333,2.8101458333333333,3.0514374999999996
8412,4.1576875,2.8019374999999997,1.35575
8413,3.765791666666667,2.6557291666666667,1.1100625000000002
8414,3.43575,2.6201458333333334,0.8156041666666667
8415,3.2161458333333335,2.9222916666666663,0.2938541666666672
8416,2.932458333333333,2.930166666666667,0.0022916666666659147
8417,2.800479166666667,5.861583333333333,-3.061104166666666
8418,6.427229166666667,4.1576875,2.269541666666667
8419,5.322125,3.765791666666667,1.556333333333333
8420,4.203666666666666,3.43575,0.7679166666666659
8421,3.8035208333333337,3.2161458333333335,0.5873750000000002
8422,3.562791666666667,2.932458333333333,0.6303333333333341
8423,3.3710624999999994,2.800479166666667,0.5705833333333326
8424,3.205291666666667,6.427229166666667,-3.2219374999999997
8425,3.0344374999999997,5.322125,-2.2876875
8426,2.811,4.203666666666666,-1.392666666666666
8427,2.6014166666666667,3.8035208333333337,-1.202104166666667
8428,2.4418958333333336,3.562791666666667,-1.1208958333333334
8429,2.2702916666666666,3.3710624999999994,-1.1007708333333328
8430,2.2399999999999998,3.205291666666667,-0.9652916666666673
8431,2.097395833333333,3.0344374999999997,-0.9370416666666666
8432,2.0372083333333335,2.811,-0.7737916666666664
8433,2.028041666666667,2.6014166666666667,-0.5733749999999995
8434,1.873708333333333,2.4418958333333336,-0.5681875000000005
8435,1.8371666666666666,2.2702916666666666,-0.433125
8436,1.7474999999999998,2.2399999999999998,-0.49249999999999994
8437,1.6498541666666666,2.097395833333333,-0.4475416666666665
8438,1.6494791666666666,2.0372083333333335,-0.3877291666666669
8439,1.5620208333333334,2.028041666666667,-0.4660208333333338
8440,1.6008333333333333,1.873708333333333,-0.27287499999999976
8441,1.8176666666666668,1.8371666666666666,-0.01949999999999985
8442,1.756520833333333,1.7474999999999998,0.009020833333333256
8443,1.5030624999999997,1.6498541666666666,-0.14679166666666688
8444,1.712020833333333,1.6494791666666666,0.0625416666666665
8445,1.7374583333333333,1.5620208333333334,0.1754374999999999
8446,2.014583333333333,1.6008333333333333,0.4137499999999996
8447,2.645395833333333,1.8176666666666668,0.8277291666666664
8448,2.134916666666667,1.756520833333333,0.3783958333333337
8449,2.0891249999999997,1.5030624999999997,0.5860624999999999
8450,1.9613958333333334,1.712020833333333,0.24937500000000035
8451,1.893,1.7374583333333333,0.1555416666666667
8452,1.8894166666666667,2.014583333333333,-0.1251666666666662
8453,1.8087708333333332,2.645395833333333,-0.836625
8454,1.7775208333333332,2.134916666666667,-0.3573958333333336
8455,1.7028333333333334,2.0891249999999997,-0.38629166666666626
8456,1.6414583333333332,1.9613958333333334,-0.3199375000000002
8457,1.5174583333333336,1.893,-0.37554166666666644
8458,1.516125,1.8894166666666667,-0.3732916666666668
8459,1.5006458333333335,1.8087708333333332,-0.30812499999999976
8460,1.350395833333333,1.7775208333333332,-0.4271250000000002
8461,1.3295625,1.7028333333333334,-0.37327083333333344
8462,1.3326875,1.6414583333333332,-0.3087708333333332
8463,1.335604166666667,1.5174583333333336,-0.18185416666666665
8464,1.3387708333333332,1.516125,-0.1773541666666667
8465,1.3265,1.5006458333333335,-0.17414583333333344
8466,1.2323125,1.350395833333333,-0.1180833333333331
8467,1.1591666666666667,1.3295625,-0.1703958333333333
8468,1.1559375,1.3326875,-0.17674999999999996
8469,1.159,1.335604166666667,-0.1766041666666669
8470,1.1621041666666667,1.3387708333333332,-0.17666666666666653
8471,1.1405416666666666,1.3265,-0.18595833333333345
8472,1.0083958333333332,1.2323125,-0.22391666666666676
8473,1.0103958333333334,1.1591666666666667,-0.1487708333333333
8474,1.0964583333333333,1.1559375,-0.05947916666666675
8475,1.0165625,1.159,-0.1424375
8476,1.0192291666666666,1.1621041666666667,-0.14287500000000009
8477,1.0225625,1.1405416666666666,-0.11797916666666652
8478,1.0256875,1.0083958333333332,0.017291666666666927
8479,1.0286041666666665,1.0103958333333334,0.01820833333333316
8480,1.0350208333333333,1.0964583333333333,-0.061437500000000034
8481,1.4094583333333333,1.0165625,0.3928958333333332
8482,1.5520625,1.0192291666666666,0.5328333333333333
8483,1.6488333333333334,1.0225625,0.6262708333333333
8484,1.7449166666666667,1.0256875,0.7192291666666666
8485,1.5929583333333335,1.0286041666666665,0.5643541666666669
8486,1.495,1.0350208333333333,0.4599791666666668
8487,1.7173749999999999,1.4094583333333333,0.3079166666666666
8488,1.9029375000000002,1.5520625,0.35087500000000027
8489,1.6948541666666668,1.6488333333333334,0.0460208333333334
8490,1.5641874999999998,1.7449166666666667,-0.18072916666666683
8491,1.421625,1.5929583333333335,-0.17133333333333356
8492,1.3806458333333333,1.495,-0.11435416666666676
8493,1.2518541666666667,1.7173749999999999,-0.46552083333333316
8494,1.2204166666666667,1.9029375000000002,-0.6825208333333335
8495,1.1446666666666667,1.6948541666666668,-0.5501875
8496,1.0806041666666666,1.5641874999999998,-0.48358333333333325
8497,1.0833958333333333,1.421625,-0.3382291666666666
8498,1.0864375,1.3806458333333333,-0.2942083333333334
8499,1.1680833333333334,1.2518541666666667,-0.08377083333333335
8500,2.1943125,1.2204166666666667,0.9738958333333334
8501,3.800291666666667,1.1446666666666667,2.655625
8502,9.1484375,1.0806041666666666,8.067833333333333
8503,4.2281249999999995,1.0833958333333333,3.144729166666666
8504,2.7327499999999993,1.0864375,1.6463124999999994
8505,2.8359166666666664,1.1680833333333334,1.667833333333333
8506,2.947645833333333,2.1943125,0.753333333333333
8507,2.7406458333333332,3.800291666666667,-1.0596458333333336
8508,2.587666666666667,9.1484375,-6.560770833333333
8509,2.330604166666667,4.2281249999999995,-1.8975208333333327
8510,2.2285833333333334,2.7327499999999993,-0.504166666666666
8511,2.106479166666667,2.8359166666666664,-0.7294374999999995
8512,1.9886666666666664,2.947645833333333,-0.9589791666666667
8513,1.9378958333333332,2.7406458333333332,-0.8027500000000001
8514,1.874375,2.587666666666667,-0.7132916666666669
8515,1.8052083333333335,2.330604166666667,-0.5253958333333333
8516,1.7683958333333336,2.2285833333333334,-0.46018749999999975
8517,1.7329583333333334,2.106479166666667,-0.3735208333333335
8518,1.7210624999999997,1.9886666666666664,-0.26760416666666664
8519,1.6940833333333334,1.9378958333333332,-0.24381249999999977
8520,1.6484375,1.874375,-0.2259374999999999
8521,1.6354583333333335,1.8052083333333335,-0.16975000000000007
8522,1.7653958333333335,1.7683958333333336,-0.0030000000000001137
8523,2.5883541666666665,1.7329583333333334,0.8553958333333331
8524,1.9946666666666666,1.7210624999999997,0.27360416666666687
8525,1.9048958333333335,1.6940833333333334,0.21081250000000007
8526,1.8195208333333335,1.6484375,0.17108333333333348
8527,1.6880416666666669,1.6354583333333335,0.052583333333333426
8528,1.7108541666666668,1.7653958333333335,-0.05454166666666671
8529,1.6662083333333333,2.5883541666666665,-0.9221458333333332
8530,1.6514166666666668,1.9946666666666666,-0.34324999999999983
8531,1.7200208333333336,1.9048958333333335,-0.1848749999999999
8532,1.7204375,1.8195208333333335,-0.09908333333333341
8533,1.7092916666666664,1.6880416666666669,0.021249999999999547
8534,1.6410625000000003,1.7108541666666668,-0.06979166666666647
8535,1.7220416666666667,1.6662083333333333,0.0558333333333334
8536,1.7233541666666667,1.6514166666666668,0.07193749999999999
8537,1.7244583333333334,1.7200208333333336,0.004437499999999872
8538,1.669625,1.7204375,-0.05081250000000015
8539,1.5690000000000002,1.7092916666666664,-0.14029166666666626
8540,1.5325624999999998,1.6410625000000003,-0.10850000000000048
8541,1.5337916666666667,1.7220416666666667,-0.18825000000000003
8542,1.6638125000000004,1.7233541666666667,-0.05954166666666638
8543,1.6996875000000002,1.7244583333333334,-0.024770833333333186
8544,1.5459166666666668,1.669625,-0.12370833333333309
8545,1.4889791666666665,1.5690000000000002,-0.08002083333333365
8546,1.2167916666666667,1.5325624999999998,-0.3157708333333331
8547,1.2292083333333335,1.5337916666666667,-0.3045833333333332
8548,1.2489999999999999,1.6638125000000004,-0.4148125000000005
8549,1.2603333333333333,1.6996875000000002,-0.43935416666666693
8550,1.2969375,1.5459166666666668,-0.24897916666666675
8551,1.5417083333333332,1.4889791666666665,0.052729166666666716
8552,1.4225,1.2167916666666667,0.20570833333333338
8553,1.3542708333333335,1.2292083333333335,0.12506250000000008
8554,1.3574791666666666,1.2489999999999999,0.10847916666666668
8555,1.4359375000000003,1.2603333333333333,0.175604166666667
8556,1.6186458333333331,1.2969375,0.32170833333333304
8557,1.8045833333333334,1.5417083333333332,0.2628750000000002
8558,1.9781458333333333,1.4225,0.5556458333333332
8559,2.005104166666667,1.3542708333333335,0.6508333333333334
8560,2.1085416666666665,1.3574791666666666,0.7510625
8561,2.2151875000000003,1.4359375000000003,0.77925
8562,3.013125,1.6186458333333331,1.394479166666667
8563,3.300145833333333,1.8045833333333334,1.4955624999999997
8564,2.606125,1.9781458333333333,0.6279791666666668
8565,2.4613750000000003,2.005104166666667,0.4562708333333334
8566,2.7228125,2.1085416666666665,0.6142708333333333
8567,3.2503749999999996,2.2151875000000003,1.0351874999999993
8568,3.842416666666667,3.013125,0.8292916666666668
8569,3.9505208333333335,3.300145833333333,0.6503750000000004
8570,3.47575,2.606125,0.8696250000000001
8571,3.0444999999999998,2.4613750000000003,0.5831249999999994
8572,3.213270833333334,2.7228125,0.4904583333333341
8573,3.1114583333333337,3.2503749999999996,-0.1389166666666659
8574,2.8524166666666666,3.842416666666667,-0.9900000000000002
8575,3.9131249999999995,3.9505208333333335,-0.03739583333333396
8576,4.0713125,3.47575,0.5955625000000002
8577,3.521104166666667,3.0444999999999998,0.47660416666666716
8578,4.260958333333334,3.213270833333334,1.0476874999999999
8579,4.828229166666667,3.1114583333333337,1.716770833333333
8580,3.4931041666666665,2.8524166666666666,0.6406874999999999
8581,3.0023750000000002,3.9131249999999995,-0.9107499999999993
8582,2.8163750000000003,4.0713125,-1.2549375
8583,4.591354166666666,3.521104166666667,1.0702499999999993
8584,6.437604166666667,4.260958333333334,2.1766458333333327
8585,5.382333333333334,4.828229166666667,0.5541041666666677
8586,4.8073749999999995,3.4931041666666665,1.314270833333333
8587,3.6194375,3.0023750000000002,0.6170624999999998
8588,3.0952291666666674,2.8163750000000003,0.27885416666666707
8589,3.0056249999999998,4.591354166666666,-1.5857291666666664
8590,2.9738124999999997,6.437604166666667,-3.463791666666667
8591,3.434958333333333,5.382333333333334,-1.9473750000000014
8592,4.0301875,4.8073749999999995,-0.7771874999999993
8593,3.9729375,3.6194375,0.3534999999999999
8594,3.3585833333333337,3.0952291666666674,0.26335416666666633
8595,2.923395833333334,3.0056249999999998,-0.08222916666666569
8596,2.6875625000000003,2.9738124999999997,-0.28624999999999945
